6,2,4
6,5,2
1,15,1
4,3,7
13,16,8
13,10,8
7,5,1
2,21,5
2,20,5
21,2,5
21,1,8
21,10,8
21,8,9
21,3,7
17,3,5
17,23,1
10,1,8
10,6,7
10,21,8
10,8,1
10,25,10
10,2,7
10,3,7
4,26,1
26,4,1
5,1,3
5,6,3
5,7,1
1,5,4
6,4,2
4,6,5
2,4,5
17,28,1
17,13,2
13,17,2
13,29,2
29,13,2
17,20,2
4,31,1
31,4,2
32,6,1
13,1,8
7,34,1
34,7,1
32,1,1
1,32,1
1,34,1
34,1,1
34,13,1
13,34,1
6,7,5
7,6,3
1,17,9
1,31,2
31,1,3
35,6,2
1,13,3
36,37,1
37,36,1
35,1,1
17,1,9
8,1,3
7,29,2
1,20,2
37,44,1
44,37,1
39,45,1
39,7,3
39,44,1
44,39,1
23,17,1
23,19,1
36,46,1
46,36,1
47,1,2
13,7,1
7,13,1
29,51,1
51,29,1
29,52,1
52,29,1
